rxn_id,formula,mass
10624,"[('At', -2)]",0.0
128262,"[('At', 9), ('C', 6), ('O', 2), ('P', -1)]",73.01599999999999
14599,"[('At', 2)]",0.0
166126,"[('At', 17), ('C', 10), ('N', 2), ('O', 14), ('P', 3)]",464.8562
193124,"[('At', 2), ('O', 1)]",15.9949
3713,"[('At', -2)]",0.0
80192,[],0.0
307529,[],0.0
105632,"[('At', 22), ('C', 15), ('N', 6), ('O', 5), ('S', 1)]",375.9652
139345,[],0.0
191772,"[('At', 2), ('C', 1), ('O', 2)]",43.9898
219294,"[('At', -10), ('C', -6), ('O', -5)]",-151.97449999999998
68863,"[('O', 1)]",15.9949
180359,[],0.0
20775,"[('At', 2), ('C', 1), ('O', 2)]",43.9898
15818,"[('At', -2)]",0.0
69637,"[('O', 1)]",15.9949
212675,"[('At', -1), ('O', -3), ('P', -1)]",-78.9585
227596,[],0.0
259916,"[('At', -2), ('O', -1)]",-15.9949
105278,[],0.0
264844,"[('At', 1), ('O', 1)]",15.9949
28178,"[('At', 2)]",0.0
217378,[],0.0
21907,"[('At', -2), ('C', -1), ('O', -2)]",-43.9898
76063,"[('At', 2)]",0.0
123343,"[('At', -36), ('C', -21), ('N', -7), ('O', -16), ('P', -3), ('S', -1)]",-730.8335999999999
275204,"[('C', -1), ('O', -2)]",-43.9898
302411,[],0.0
300083,[],0.0
81421,[],0.0
231895,"[('At', -10), ('C', -6), ('O', -5)]",-151.97449999999998
7512,"[('At', 2)]",0.0
24093,[],0.0
223691,"[('At', -10), ('C', -6), ('O', -5)]",-151.97449999999998
225441,[],0.0
198850,"[('At', 2), ('O', 1)]",15.9949
14206,"[('At', -2)]",0.0
260216,"[('At', 2), ('O', 1)]",15.9949
13849,"[('At', -2)]",0.0
14208,"[('At', -2)]",0.0
228486,"[('At', -10), ('C', -6), ('O', -5)]",-151.97449999999998
44696,"[('C', -1)]",-12.0
293132,"[('At', -3), ('O', -4), ('P', -1)]",-94.9534
131492,[],0.0
211310,"[('At', 1), ('O', 3), ('P', 1)]",78.9585
211806,"[('At', -1), ('O', -3), ('P', -1)]",-78.9585
303925,[],0.0
