id,rxn,astatine_mapped
10624,[NH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([OH:40])[OH:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[cH:48]1.[OH:49][c:50]1[cH:51][c:52]([OH:53])[c:54]2[c:55]([cH:56]1)[O:57][C@H:58]([c:59]1[cH:60][cH:61][c:62]([OH:63])[c:64]([OH:65])[cH:66]1)[C@@H:67]([OH:68])[C@H:69]2[OH:70]>>[H+].[NH2:1][C:2](=[O:3])[C:4]1=[CH:48][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([OH:40])[OH:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[CH:7]=[CH:6][CH2:5]1.[OH:49][c:50]1[cH:51][c:52]([OH:53])[c:54]2[c:55]([cH:56]1)[O:57][C@H:58]([c:59]1[cH:60][cH:61][c:62]([OH:63])[c:64]([OH:65])[cH:66]1)[C@@H:67]([OH:68])[C:69]2=[O:70],[At][N:1]([At])[C:2](=[O:3])[c:4]1[c:5]([At])[c:6]([At])[c:7]([At])[n+:8]([C@:9]2([At])[O:10][C@:11]([At])([C:12]([At])([At])[O:13][P:14](=[O:15])([O:16][At])[O:17][P:18](=[O:19])([O:20][At])[O:21][C:22]([At])([At])[C@@:23]3([At])[O:24][C@@:25]([At])([n:26]4[c:27]([At])[n:28][c:29]5[c:30]([N:31]([At])[At])[n:32][c:33]([At])[n:34][c:35]45)[C@:36]([At])([O:37][P:38](=[O:39])([O:40][At])[O:41][At])[C@:42]3([At])[O:43][At])[C@@:44]([At])([O:45][At])[C@@:46]2([At])[O:47][At])[c:48]1[At].[At][O:49][c:50]1[c:51]([At])[c:52]([O:53][At])[c:54]2[c:55]([c:56]1[At])[O:57][C@:58]([At])([c:59]1[c:60]([At])[c:61]([At])[c:62]([O:63][At])[c:64]([O:65][At])[c:66]1[At])[C@@:67]([At])([O:68][At])[C@@:69]2([At])[O:70][At]>>[At+].[At][N:1]([At])[C:2](=[O:3])[C:4]1=[C:48]([At])[N:8]([C@:9]2([At])[O:10][C@:11]([At])([C:12]([At])([At])[O:13][P:14](=[O:15])([O:16][At])[O:17][P:18](=[O:19])([O:20][At])[O:21][C:22]([At])([At])[C@@:23]3([At])[O:24][C@@:25]([At])([n:26]4[c:27]([At])[n:28][c:29]5[c:30]([N:31]([At])[At])[n:32][c:33]([At])[n:34][c:35]45)[C@:36]([At])([O:37][P:38](=[O:39])([O:40][At])[O:41][At])[C@:42]3([At])[O:43][At])[C@@:44]([At])([O:45][At])[C@@:46]2([At])[O:47][At])[C:7]([At])=[C:6]([At])[C:5]1([At])[At].[At][O:49][c:50]1[c:51]([At])[c:52]([O:53][At])[c:54]2[c:55]([c:56]1[At])[O:57][C@:58]([At])([c:59]1[c:60]([At])[c:61]([At])[c:62]([O:63][At])[c:64]([O:65][At])[c:66]1[At])[C@@:67]([At])([O:68][At])[C:69]2=[O:70]
128262,[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([O:12][C@H:13]2[O:14][C@H:15]([CH2:16][OH:17])[C@@H:18]([O:19][C@H:20]3[O:21][C@H:22]([CH2:23][OH:24])[C@@H:25]([OH:26])[C@H:27]([OH:28])[C@H:29]3[OH:30])[C@H:31]([OH:32])[C@H:33]2[OH:34])[C@H:35]([OH:36])[C@H:37]1[OH:38].[OH:39][CH2:40][C@H:41]1[O:42][C@H:43]([OH:44])[C@H:45]([OH:46])[C@@H:47]([OH:48])[C@@H:49]1[OH:50]>>[C@H:6]1([O:50][C@@H:49]2[C@@H:41]([CH2:40][OH:39])[O:42][C@H:43]([OH:44])[C@H:45]([OH:46])[C@H:47]2[OH:48])[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([O:12][C@H:13]2[O:14][C@H:15]([CH2:16][OH:17])[C@@H:18]([O:19][C@H:20]3[O:21][C@H:22]([CH2:23][OH:24])[C@@H:25]([OH:26])[C@H:27]([OH:28])[C@H:29]3[OH:30])[C@H:31]([OH:32])[C@H:33]2[OH:34])[C@H:35]([OH:36])[C@H:37]1[OH:38].[O:1]=[P:2]([OH:3])([OH:4])[OH:5],[At][O:3][P:2](=[O:1])([O:4][At])[O:5][C@@:6]1([At])[O:7][C@:8]([At])([C:9]([At])([At])[O:10][At])[C@@:11]([At])([O:12][C@@:13]2([At])[O:14][C@:15]([At])([C:16]([At])([At])[O:17][At])[C@@:18]([At])([O:19][C@@:20]3([At])[O:21][C@:22]([At])([C:23]([At])([At])[O:24][At])[C@@:25]([At])([O:26][At])[C@:27]([At])([O:28][At])[C@@:29]3([At])[O:30][At])[C@:31]([At])([O:32][At])[C@@:33]2([At])[O:34][At])[C@:35]([At])([O:36][At])[C@@:37]1([At])[O:38][At].[At][O:39][C:40]([At])([At])[C@@:41]1([At])[O:42][C@:43]([At])([O:44][At])[C@:45]([At])([O:46][At])[C@@:47]([At])([O:48][At])[C@:49]1([At])[O:50][At]>>[At][C@:6]1([O:50][C@:49]2([At])[C@@:41]([At])([C:40]([At])([At])[O:39][At])[O:42][C@:43]([At])([O:44][At])[C@:45]([At])([O:46][At])[C@@:47]2([At])[O:48][At])[O:7][C@:8]([At])([C:9]([At])([At])[O:10][At])[C@@:11]([At])([O:12][C@@:13]2([At])[O:14][C@:15]([At])([C:16]([At])([At])[O:17][At])[C@@:18]([At])([O:19][C@@:20]3([At])[O:21][C@:22]([At])([C:23]([At])([At])[O:24][At])[C@@:25]([At])([O:26][At])[C@:27]([At])([O:28][At])[C@@:29]3([At])[O:30][At])[C@:31]([At])([O:32][At])[C@@:33]2([At])[O:34][At])[C@:35]([At])([O:36][At])[C@@:37]1([At])[O:38][At].[At][O:3][P:2](=[O:1])([O:4][At])[O:5][At]
14599,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C:7]([CH3:8])=[O:9].[H+].[NH2:10][C:11](=[O:12])[C:13]1=[CH:14][N:15]([C@@H:16]2[O:17][C@H:18]([CH2:19][O:20][P:21](=[O:22])([OH:23])[O:24][P:25](=[O:26])([OH:27])[O:28][CH2:29][C@H:30]3[O:31][C@@H:32]([n:33]4[cH:34][n:35][c:36]5[c:37]([NH2:38])[n:39][cH:40][n:41][c:42]45)[C@H:43]([O:44][P:45](=[O:46])([OH:47])[OH:48])[C@@H:49]3[OH:50])[C@@H:51]([OH:52])[C@H:53]2[OH:54])[CH:55]=[CH:56][CH2:57]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C@H:7]([CH3:8])[OH:9].[NH2:10][C:11](=[O:12])[c:13]1[cH:14][n+:15]([C@@H:16]2[O:17][C@H:18]([CH2:19][O:20][P:21](=[O:22])([OH:23])[O:24][P:25](=[O:26])([OH:27])[O:28][CH2:29][C@H:30]3[O:31][C@@H:32]([n:33]4[cH:34][n:35][c:36]5[c:37]([NH2:38])[n:39][cH:40][n:41][c:42]45)[C@H:43]([O:44][P:45](=[O:46])([OH:47])[OH:48])[C@@H:49]3[OH:50])[C@@H:51]([OH:52])[C@H:53]2[OH:54])[cH:55][cH:56][cH:57]1,[At][C:1]([At])([At])[C:2]([At])([At])[O:3][C:4](=[O:5])[C:6]([At])([At])[C:7]([C:8]([At])([At])[At])=[O:9].[At+].[At][N:10]([At])[C:11](=[O:12])[C:13]1=[C:14]([At])[N:15]([C@:16]2([At])[O:17][C@:18]([At])([C:19]([At])([At])[O:20][P:21](=[O:22])([O:23][At])[O:24][P:25](=[O:26])([O:27][At])[O:28][C:29]([At])([At])[C@@:30]3([At])[O:31][C@@:32]([At])([n:33]4[c:34]([At])[n:35][c:36]5[c:37]([N:38]([At])[At])[n:39][c:40]([At])[n:41][c:42]45)[C@:43]([At])([O:44][P:45](=[O:46])([O:47][At])[O:48][At])[C@:49]3([At])[O:50][At])[C@@:51]([At])([O:52][At])[C@@:53]2([At])[O:54][At])[C:55]([At])=[C:56]([At])[C:57]1([At])[At]>>[At][C:1]([At])([At])[C:2]([At])([At])[O:3][C:4](=[O:5])[C:6]([At])([At])[C@:7]([At])([C:8]([At])([At])[At])[O:9][At].[At][N:10]([At])[C:11](=[O:12])[c:13]1[c:14]([At])[n+:15]([C@:16]2([At])[O:17][C@:18]([At])([C:19]([At])([At])[O:20][P:21](=[O:22])([O:23][At])[O:24][P:25](=[O:26])([O:27][At])[O:28][C:29]([At])([At])[C@@:30]3([At])[O:31][C@@:32]([At])([n:33]4[c:34]([At])[n:35][c:36]5[c:37]([N:38]([At])[At])[n:39][c:40]([At])[n:41][c:42]45)[C@:43]([At])([O:44][P:45](=[O:46])([O:47][At])[O:48][At])[C@:49]3([At])[O:50][At])[C@@:51]([At])([O:52][At])[C@@:53]2([At])[O:54][At])[c:55]([At])[c:56]([At])[c:57]1[At]
178353,[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[NH2:24][c:25]1[n:26][cH:27][n:28][c:29]2[c:30]1[n:31][cH:32][n:33]2[C@@H:34]1[O:35][C@H:36]([CH2:37][O:38][P:39](=[O:40])([OH:41])[O:42][P:43](=[O:44])([OH:45])[O:46][P:47](=[O:48])([OH:49])[OH:50])[C@@H:51]([OH:52])[C@H:53]1[OH:54]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O:18][P:47](=[O:48])([OH:49])[OH:50])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[NH2:24][c:25]1[n:26][cH:27][n:28][c:29]2[c:30]1[n:31][cH:32][n:33]2[C@@H:34]1[O:35][C@H:36]([CH2:37][O:38][P:39](=[O:40])([OH:41])[O:42][P:43](=[O:44])([OH:45])[OH:46])[C@@H:51]([OH:52])[C@H:53]1[OH:54],[At][N:1]([At])[c:2]1[n:3][c:4]([At])[n:5][c:6]2[c:7]1[n:8][c:9]([At])[n:10]2[C@:11]1([At])[O:12][C@:13]([At])([C:14]([At])([At])[O:15][P:16](=[O:17])([O:18][At])[O:19][At])[C@@:20]([At])([O:21][At])[C@@:22]1([At])[O:23][At].[At][N:24]([At])[c:25]1[n:26][c:27]([At])[n:28][c:29]2[c:30]1[n:31][c:32]([At])[n:33]2[C@:34]1([At])[O:35][C@:36]([At])([C:37]([At])([At])[O:38][P:39](=[O:40])([O:41][At])[O:42][P:43](=[O:44])([O:45][At])[O:46][P:47](=[O:48])([O:49][At])[O:50][At])[C@@:51]([At])([O:52][At])[C@@:53]1([At])[O:54][At]>>[At][N:1]([At])[c:2]1[n:3][c:4]([At])[n:5][c:6]2[c:7]1[n:8][c:9]([At])[n:10]2[C@:11]1([At])[O:12][C@:13]([At])([C:14]([At])([At])[O:15][P:16](=[O:17])([O:18][P:47](=[O:48])([O:49][At])[O:50][At])[O:19][At])[C@@:20]([At])([O:21][At])[C@@:22]1([At])[O:23][At].[At][N:24]([At])[c:25]1[n:26][c:27]([At])[n:28][c:29]2[c:30]1[n:31][c:32]([At])[n:33]2[C@:34]1([At])[O:35][C@:36]([At])([C:37]([At])([At])[O:38][P:39](=[O:40])([O:41][At])[O:42][P:43](=[O:44])([O:45][At])[O:46][At])[C@@:51]([At])([O:52][At])[C@@:53]1([At])[O:54][At]
166126,[CH3:1][C:2](=[O:3])[C:4](=[O:5])[OH:6].[CH3:7][c:8]1[cH:9][n:10]([C@H:11]2[CH2:12][C@H:13]([OH:14])[C@@H:15]([CH2:16][O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[O:25][P:26](=[O:27])([OH:28])[OH:29])[O:30]2)[c:31](=[O:32])[nH:33][c:34]1=[O:35]>>[CH2:1]=[C:2]([O:3][P:26](=[O:27])([OH:28])[OH:29])[C:4](=[O:5])[OH:6].[CH3:7][c:8]1[cH:9][n:10]([C@H:11]2[CH2:12][C@H:13]([OH:14])[C@@H:15]([CH2:16][O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[OH:25])[O:30]2)[c:31](=[O:32])[nH:33][c:34]1=[O:35],[At][C:1]([At])([At])[C:2](=[O:3])[C:4](=[O:5])[O:6][At].[At][C:7]([At])([At])[c:8]1[c:9]([At])[n:10]([C@@:11]2([At])[C:12]([At])([At])[C@:13]([At])([O:14][At])[C@@:15]([At])([C:16]([At])([At])[O:17][P:18](=[O:19])([O:20][At])[O:21][P:22](=[O:23])([O:24][At])[O:25][P:26](=[O:27])([O:28][At])[O:29][At])[O:30]2)[c:31](=[O:32])[n:33]([At])[c:34]1=[O:35]>>[At][C:1]([At])=[C:2]([O:3][P:26](=[O:27])([O:28][At])[O:29][At])[C:4](=[O:5])[O:6][At].[At][C:7]([At])([At])[c:8]1[c:9]([At])[n:10]([C@@:11]2([At])[C:12]([At])([At])[C@:13]([At])([O:14][At])[C@@:15]([At])([C:16]([At])([At])[O:17][P:18](=[O:19])([O:20][At])[O:21][P:22](=[O:23])([O:24][At])[O:25][At])[O:30]2)[c:31](=[O:32])[n:33]([At])[c:34]1=[O:35]
193124,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][C:8](=[O:9])[O:10][c:11]1[cH:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][cH:19]1.[OH2:20]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][C:8](=[O:9])[OH:20].[OH:10][c:11]1[cH:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][cH:19]1,[At][C:1]([At])([At])[C:2]([At])([At])[C:3]([At])([At])[C:4]([At])([At])[C:5]([At])([At])[C:6]([At])([At])[C:7]([At])([At])[C:8](=[O:9])[O:10][c:11]1[c:12]([At])[c:13]([At])[c:14]([N+:15](=[O:16])[O-:17])[c:18]([At])[c:19]1[At].[At][O:20][At]>>[At][C:1]([At])([At])[C:2]([At])([At])[C:3]([At])([At])[C:4]([At])([At])[C:5]([At])([At])[C:6]([At])([At])[C:7]([At])([At])[C:8](=[O:9])[O:20][At].[At][O:10][c:11]1[c:12]([At])[c:13]([At])[c:14]([N+:15](=[O:16])[O-:17])[c:18]([At])[c:19]1[At]
3713,[CH3:1][C:2](=[O:3])[C@H:4]1[CH2:5][CH2:6][C@H:7]2[C@@H:8]3[CH2:9][CH:10]=[C:11]4[CH2:12][C@@H:13]([OH:14])[CH2:15][CH2:16][C@:17]4([CH3:18])[C@H:19]3[CH2:20][CH2:21][C@:22]12[CH3:23].[NH2:24][C:25](=[O:26])[c:27]1[cH:28][cH:29][cH:30][n+:31]([C@@H:32]2[O:33][C@H:34]([CH2:35][O:36][P:37](=[O:38])([OH:39])[O:40][P:41](=[O:42])([OH:43])[O:44][CH2:45][C@H:46]3[O:47][C@@H:48]([n:49]4[cH:50][n:51][c:52]5[c:53]([NH2:54])[n:55][cH:56][n:57][c:58]45)[C@H:59]([O:60][P:61](=[O:62])([OH:63])[OH:64])[C@@H:65]3[OH:66])[C@@H:67]([OH:68])[C@H:69]2[OH:70])[cH:71]1>>[CH3:1][C:2](=[O:3])[C@H:4]1[CH2:5][CH2:6][C@H:7]2[C@@H:8]3[CH2:9][CH:10]=[C:11]4[CH2:12][C:13](=[O:14])[CH2:15][CH2:16][C@:17]4([CH3:18])[C@H:19]3[CH2:20][CH2:21][C@:22]12[CH3:23].[H+].[NH2:24][C:25](=[O:26])[C:27]1=[CH:71][N:31]([C@@H:32]2[O:33][C@H:34]([CH2:35][O:36][P:37](=[O:38])([OH:39])[O:40][P:41](=[O:42])([OH:43])[O:44][CH2:45][C@H:46]3[O:47][C@@H:48]([n:49]4[cH:50][n:51][c:52]5[c:53]([NH2:54])[n:55][cH:56][n:57][c:58]45)[C@H:59]([O:60][P:61](=[O:62])([OH:63])[OH:64])[C@@H:65]3[OH:66])[C@@H:67]([OH:68])[C@H:69]2[OH:70])[CH:30]=[CH:29][CH2:28]1,[At][C:1]([At])([At])[C:2](=[O:3])[C@@:4]1([At])[C:5]([At])([At])[C:6]([At])([At])[C@@:7]2([At])[C@:8]3([At])[C:9]([At])([At])[C:10]([At])=[C:11]4[C:12]([At])([At])[C@@:13]([At])([O:14][At])[C:15]([At])([At])[C:16]([At])([At])[C@:17]4([C:18]([At])([At])[At])[C@@:19]3([At])[C:20]([At])([At])[C:21]([At])([At])[C@:22]12[C:23]([At])([At])[At].[At][N:24]([At])[C:25](=[O:26])[c:27]1[c:28]([At])[c:29]([At])[c:30]([At])[n+:31]([C@:32]2([At])[O:33][C@:34]([At])([C:35]([At])([At])[O:36][P:37](=[O:38])([O:39][At])[O:40][P:41](=[O:42])([O:43][At])[O:44][C:45]([At])([At])[C@@:46]3([At])[O:47][C@@:48]([At])([n:49]4[c:50]([At])[n:51][c:52]5[c:53]([N:54]([At])[At])[n:55][c:56]([At])[n:57][c:58]45)[C@:59]([At])([O:60][P:61](=[O:62])([O:63][At])[O:64][At])[C@:65]3([At])[O:66][At])[C@@:67]([At])([O:68][At])[C@@:69]2([At])[O:70][At])[c:71]1[At]>>[At][C:1]([At])([At])[C:2](=[O:3])[C@@:4]1([At])[C:5]([At])([At])[C:6]([At])([At])[C@@:7]2([At])[C@:8]3([At])[C:9]([At])([At])[C:10]([At])=[C:11]4[C:12]([At])([At])[C:13](=[O:14])[C:15]([At])([At])[C:16]([At])([At])[C@:17]4([C:18]([At])([At])[At])[C@@:19]3([At])[C:20]([At])([At])[C:21]([At])([At])[C@:22]12[C:23]([At])([At])[At].[At+].[At][N:24]([At])[C:25](=[O:26])[C:27]1=[C:71]([At])[N:31]([C@:32]2([At])[O:33][C@:34]([At])([C:35]([At])([At])[O:36][P:37](=[O:38])([O:39][At])[O:40][P:41](=[O:42])([O:43][At])[O:44][C:45]([At])([At])[C@@:46]3([At])[O:47][C@@:48]([At])([n:49]4[c:50]([At])[n:51][c:52]5[c:53]([N:54]([At])[At])[n:55][c:56]([At])[n:57][c:58]45)[C@:59]([At])([O:60][P:61](=[O:62])([O:63][At])[O:64][At])[C@:65]3([At])[O:66][At])[C@@:67]([At])([O:68][At])[C@@:69]2([At])[O:70][At])[C:30]([At])=[C:29]([At])[C:28]1([At])[At]
80192,[CH3:1][C@H:2]([NH2:3])[C:4](=[O:5])[OH:6].[NH2:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][cH:13][n+:14]([C@@H:15]2[O:16][C@H:17]([CH2:18][O:19][P:20](=[O:21])([OH:22])[O:23][P:24](=[O:25])([OH:26])[O:27][CH2:28][C@H:29]3[O:30][C@@H:31]([n:32]4[cH:33][n:34][c:35]5[c:36]([NH2:37])[n:38][cH:39][n:40][c:41]45)[C@H:42]([OH:43])[C@@H:44]3[OH:45])[C@@H:46]([OH:47])[C@H:48]2[OH:49])[cH:50]1.[OH2:51]>>[CH3:1][C:2]([C:4](=[O:5])[OH:6])=[O:51].[H+].[NH2:7][C:8](=[O:9])[C:10]1=[CH:50][N:14]([C@@H:15]2[O:16][C@H:17]([CH2:18][O:19][P:20](=[O:21])([OH:22])[O:23][P:24](=[O:25])([OH:26])[O:27][CH2:28][C@H:29]3[O:30][C@@H:31]([n:32]4[cH:33][n:34][c:35]5[c:36]([NH2:37])[n:38][cH:39][n:40][c:41]45)[C@H:42]([OH:43])[C@@H:44]3[OH:45])[C@@H:46]([OH:47])[C@H:48]2[OH:49])[CH:13]=[CH:12][CH2:11]1.[NH3:3],[At][C:1]([At])([At])[C@:2]([At])([N:3]([At])[At])[C:4](=[O:5])[O:6][At].[At][N:7]([At])[C:8](=[O:9])[c:10]1[c:11]([At])[c:12]([At])[c:13]([At])[n+:14]([C@:15]2([At])[O:16][C@:17]([At])([C:18]([At])([At])[O:19][P:20](=[O:21])([O:22][At])[O:23][P:24](=[O:25])([O:26][At])[O:27][C:28]([At])([At])[C@@:29]3([At])[O:30][C@@:31]([At])([n:32]4[c:33]([At])[n:34][c:35]5[c:36]([N:37]([At])[At])[n:38][c:39]([At])[n:40][c:41]45)[C@:42]([At])([O:43][At])[C@:44]3([At])[O:45][At])[C@@:46]([At])([O:47][At])[C@@:48]2([At])[O:49][At])[c:50]1[At].[At][O:51][At]>>[At][C:1]([At])([At])[C:2]([C:4](=[O:5])[O:6][At])=[O:51].[At+].[At][N:7]([At])[C:8](=[O:9])[C:10]1=[C:50]([At])[N:14]([C@:15]2([At])[O:16][C@:17]([At])([C:18]([At])([At])[O:19][P:20](=[O:21])([O:22][At])[O:23][P:24](=[O:25])([O:26][At])[O:27][C:28]([At])([At])[C@@:29]3([At])[O:30][C@@:31]([At])([n:32]4[c:33]([At])[n:34][c:35]5[c:36]([N:37]([At])[At])[n:38][c:39]([At])[n:40][c:41]45)[C@:42]([At])([O:43][At])[C@:44]3([At])[O:45][At])[C@@:46]([At])([O:47][At])[C@@:48]2([At])[O:49][At])[C:13]([At])=[C:12]([At])[C:11]1([At])[At].[At][N:3]([At])[At]
307529,[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]1[O:8][C@@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[C@@H:15]1[OH:16]>>[O:1]=[P:2]([OH:3])([OH:4])[O:10][C@@H:9]1[O:8][C@H:7]([CH2:6][OH:5])[C@@H:15]([OH:16])[C@H:13]([OH:14])[C@H:11]1[OH:12],[At][O:3][P:2](=[O:1])([O:4][At])[O:5][C:6]([At])([At])[C@@:7]1([At])[O:8][C@@:9]([At])([O:10][At])[C@:11]([At])([O:12][At])[C@@:13]([At])([O:14][At])[C@:15]1([At])[O:16][At]>>[At][O:3][P:2](=[O:1])([O:4][At])[O:10][C@:9]1([At])[O:8][C@:7]([At])([C:6]([At])([At])[O:5][At])[C@@:15]([At])([O:16][At])[C@:13]([At])([O:14][At])[C@@:11]1([At])[O:12][At]
105632,[CH3:1][S+:2]([CH2:3][CH2:4][C@H:5]([NH2:6])[C:7](=[O:8])[OH:9])[CH2:10][C@H:11]1[O:12][C@@H:13]([n:14]2[cH:15][n:16][c:17]3[c:18]([NH2:19])[n:20][cH:21][n:22][c:23]23)[C@H:24]([OH:25])[C@@H:26]1[OH:27].[OH:28][c:29]1[cH:30][cH:31][cH:32][cH:33][c:34]1[OH:35]>>[CH3:1][O:28][c:29]1[cH:30][cH:31][cH:32][cH:33][c:34]1[OH:35].[H+].[S:2]([CH2:3][CH2:4][C@H:5]([NH2:6])[C:7](=[O:8])[OH:9])[CH2:10][C@H:11]1[O:12][C@@H:13]([n:14]2[cH:15][n:16][c:17]3[c:18]([NH2:19])[n:20][cH:21][n:22][c:23]23)[C@H:24]([OH:25])[C@@H:26]1[OH:27],[At][C:1]([At])([At])[S+:2]([C:3]([At])([At])[C:4]([At])([At])[C@:5]([At])([N:6]([At])[At])[C:7](=[O:8])[O:9][At])[C:10]([At])([At])[C@@:11]1([At])[O:12][C@@:13]([At])([n:14]2[c:15]([At])[n:16][c:17]3[c:18]([N:19]([At])[At])[n:20][c:21]([At])[n:22][c:23]23)[C@:24]([At])([O:25][At])[C@:26]1([At])[O:27][At].[At][O:28][c:29]1[c:30]([At])[c:31]([At])[c:32]([At])[c:33]([At])[c:34]1[O:35][At]>>[At][C:1]([At])([At])[O:28][c:29]1[c:30]([At])[c:31]([At])[c:32]([At])[c:33]([At])[c:34]1[O:35][At].[At+].[At][C:3]([At])([S:2][C:10]([At])([At])[C@@:11]1([At])[O:12][C@@:13]([At])([n:14]2[c:15]([At])[n:16][c:17]3[c:18]([N:19]([At])[At])[n:20][c:21]([At])[n:22][c:23]23)[C@:24]([At])([O:25][At])[C@:26]1([At])[O:27][At])[C:4]([At])([At])[C@:5]([At])([N:6]([At])[At])[C:7](=[O:8])[O:9][At]
